id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type
4208,0.12,19353,670090,0,0,0,99.42,11,B,Urban
27707,0.281,15339,117030,0,0,0,97.2,27,A,Urban
46121,0,14971,150070,0,0,0,,7,A,Rural
100443,0.381,25929,80540,0,0,1,97.36,9,A,Urban
32183,0.552,18985,255590,0,0,0,99.23,7,A,Rural
103789,0.007,23004,450080,0,0,0,98.91,7,A,Urban
33968,0.028,17165,278140,1,0,0,99.39,50,B,Urban
57964,1,18264,150070,0,0,0,98.06,7,B,Rural
102344,0.247,17533,1050120,0,0,0,99.61,11,E,Urban
11856,0,17893,183100,0,0,0,98.58,13,A,Urban
110085,0.542,9501,138050,0,3,0,99.54,5,C,Urban
90772,0.115,13146,187560,0,0,0,98.91,10,A,Rural
70943,0.233,23731,230020,1,0,0,99.35,23,A,Rural
47631,0.93,14971,126080,1,4,1,97.32,11,D,Urban
77550,0,20084,158060,0,0,0,99.24,7,A,Urban
52308,1,9130,45110,0,0,0,99.5,3,A,Urban
97970,0.035,9500,24710,0,0,0,98.39,8,A,Urban
74911,0.068,23005,120130,0,0,0,98.88,12,A,Urban
108559,0.113,12421,129550,0,0,0,99.71,6,C,Rural
107755,0.139,23003,240070,0,0,0,99.85,4,A,Rural
40334,0,16802,380670,0,0,0,99.6,10,D,Urban
103780,0.659,20453,90440,0,0,0,98.37,7,A,Urban
29979,0.041,20814,240130,0,0,0,99.24,13,B,Urban
36847,0.044,24102,264280,0,0,0,99.16,6,A,Rural
86871,0.019,25920,131110,0,0,0,99.76,9,A,Urban
44725,0.375,15337,1059120,1,0,0,99.87,9,B,Rural
44694,0.175,17526,600120,0,0,0,99.29,8,C,Urban
3332,0.253,17167,163570,0,0,0,99.02,7,B,Urban
110713,0.311,14972,167570,0,0,0,99.26,9,D,Rural
61952,0.191,23003,207120,1,0,0,99.17,10,A,Rural
27181,0.771,17899,181080,0,0,0,98.22,10,B,Rural
4793,0.509,24096,420100,0,0,0,99.22,12,A,Urban
86599,0.009,15705,300130,0,0,0,98.51,12,A,Urban
70213,0.072,19719,210080,0,0,0,99.07,15,C,Urban
77489,0.053,28118,162040,0,0,0,99.71,5,A,Urban
18556,0.005,14972,137970,0,0,0,99.62,6,A,Rural
68550,0.507,24460,229100,0,0,0,98.77,15,B,Urban
73889,0.336,13151,157980,0,0,0,98.96,8,A,Rural
47599,0.27,13876,195060,0,0,0,99.18,7,C,Rural
52914,0,17893,48060,0,0,0,98.46,12,B,Urban
76723,0,14243,150120,0,0,0,96.82,14,A,Urban
40399,1,18260,310090,1,0,0,98.69,5,C,Urban
33351,0.013,23000,190560,0,0,0,99.54,6,A,Urban
47156,0.036,13149,172290,0,0,0,99.41,9,A,Urban
44317,0.014,16796,225110,0,0,0,98.76,8,A,Rural
73039,1,12054,75140,0,0,0,,4,B,Urban
51483,0.05,27752,126050,0,0,0,99.31,13,A,Urban
112551,0.031,30668,124330,0,0,0,,3,A,Urban
94578,0.649,16436,275140,1,0,0,98.38,17,B,Urban
29704,0.361,18990,382610,0,0,0,99.34,21,C,Rural
12053,0,22643,158770,0,0,0,99.6,8,A,Urban
7715,0,24464,83270,0,0,0,99.7,7,A,Urban
57807,1,18628,107630,0,0,0,99.74,3,A,Rural
14391,0.01,21545,300040,0,0,0,99.2,15,A,Urban
7800,0.097,18629,577620,8,0,2,98.81,18,D,Rural
41024,0.003,23002,105100,0,0,0,99.08,12,A,Urban
86196,0.192,13149,68280,0,0,0,98.93,12,A,Urban
78973,0.019,24095,145030,0,0,0,99.7,9,A,Urban
101242,0.434,22645,137850,0,0,0,99.41,13,A,Urban
5912,0.001,20451,210060,0,0,0,99.36,9,A,Rural
28777,0.322,29579,150110,1,0,0,98.91,16,A,Rural
87283,0.222,26295,253460,0,0,0,99.03,14,B,Urban
26019,0.257,21548,390110,0,0,0,99.01,20,A,Urban
32670,0.566,21915,42400,0,0,0,95.63,16,A,Urban
94612,0.019,14978,184630,0,0,0,99.06,14,A,Urban
16295,0.018,24460,91990,0,0,0,99.43,11,A,Rural
61236,0.298,16436,140020,0,0,0,98.36,13,D,Urban
54210,0,10228,156060,0,0,0,,4,A,Rural
102442,0.001,31404,210090,0,0,0,,8,A,Urban
96034,0,24105,180130,0,0,0,,8,B,Rural
34637,0.366,23001,60030,1,0,0,98.83,8,A,Urban
30638,0.576,14606,212310,0,0,0,99.62,6,A,Urban
112415,0.182,25926,175740,0,0,0,99.67,13,A,Rural
79982,0.207,16067,90140,0,0,0,99.35,6,D,Urban
57195,0.033,13878,120130,0,0,0,98.92,7,C,Urban
49999,0.378,20086,171090,2,0,0,98.98,9,A,Urban
74414,0.005,28482,315090,0,0,0,,10,A,Rural
40705,0.182,15341,120120,1,0,0,99.27,11,C,Rural
35502,1,19716,117040,0,0,0,99.27,5,B,Urban
7317,0.318,17170,231090,0,0,0,99.89,6,A,Urban
82644,1,24099,60030,0,0,0,,2,B,Urban
90073,0.238,20083,30110,0,0,0,97.38,12,A,Rural
93647,0.056,23730,274890,0,0,0,99.14,9,B,Urban
31017,1,14608,35090,0,0,0,98.8,6,D,Urban
100277,1,9866,48140,0,0,0,99.42,4,A,Rural
71102,0.066,18259,108870,0,0,0,99.29,8,B,Urban
90922,0.203,14980,237640,0,0,0,98.78,7,B,Urban
1938,0.17,24469,325120,1,0,0,99.27,10,A,Urban
79445,0.025,21543,125100,0,0,0,99.36,6,A,Urban
86553,0.102,17528,170210,0,0,0,98.99,13,A,Rural
111922,0.005,18628,462140,0,0,0,99.44,14,B,Rural
22732,0.08,12422,110050,0,0,0,98.82,7,A,Urban
95226,0.011,19720,294880,0,0,0,99.33,10,A,Urban
17036,0.178,25930,77260,0,0,0,95.23,20,A,Rural
40573,0.792,9500,81030,0,0,0,99.79,4,C,Urban
100759,0.02,17896,275070,0,0,0,99.56,9,B,Urban
41446,0.988,19715,450060,1,0,0,99.04,12,D,Urban
30953,0.005,33223,40620,0,0,0,99.89,9,A,Urban
92905,1,31038,157390,0,0,0,,4,A,Urban
51306,0.495,16804,66130,0,0,0,97.42,12,B,Urban
15944,0.782,13516,210150,0,0,0,98.88,8,D,Urban
101164,0.284,17535,102140,0,0,0,98.4,7,A,Urban
92516,0.63,24099,155050,0,0,0,99.01,8,A,Urban
44140,0.174,19715,372060,0,0,0,99.5,8,C,Urban
104012,1,20814,63130,0,0,0,99.5,3,A,Urban
68996,0.084,28484,120050,0,0,0,99.85,5,A,Rural
102040,0,19716,238020,1,1,0,99.12,15,A,Rural
79013,1,17160,58650,0,0,0,99.57,2,A,Urban
5226,0.051,21546,187640,0,0,0,99.03,18,A,Rural
25085,0.262,21905,261090,0,0,0,99.07,13,A,Urban
6307,0.072,27023,307860,0,0,0,98.56,8,A,Urban
77947,0.054,20087,298290,0,0,0,99.74,16,B,Urban
112897,0.525,12421,114900,1,0,0,99.07,6,C,Urban
93460,0.004,23009,202450,1,0,0,99.49,9,B,Urban
11577,0.378,18627,264930,0,0,0,99.76,7,B,Urban
12517,0.096,19359,171680,0,0,0,99.25,14,A,Rural
54241,0.711,14615,243590,2,1,0,98.57,11,B,Urban
10316,0.049,16437,152450,0,0,0,99.48,8,D,Urban
7647,0.337,22271,120090,4,0,0,99.13,12,A,Rural
23660,0.079,26293,350060,0,0,0,99.88,7,A,Urban
60157,0.049,20817,349800,0,0,0,98.71,10,A,Urban
97496,0,16067,75030,0,0,0,,4,A,Urban
105425,0.677,15706,210080,0,4,0,98.97,12,D,Urban
97791,0.622,10961,105030,0,0,0,99.16,8,A,Urban
109290,0.001,25199,138710,0,0,0,99.36,14,A,Urban
45574,0.305,25923,180120,0,0,0,99.17,15,A,Urban
106212,0.742,18625,170440,4,0,1,98.85,16,A,Rural
98138,0.189,22271,472590,0,0,0,99.04,13,A,Urban
43152,0.174,12052,311200,0,0,0,99.1,7,B,Rural
94756,0.08,21176,315110,0,0,0,99.34,7,A,Urban
70252,0.001,18987,93480,0,0,0,99.71,6,B,Urban
21429,0.001,28482,160520,0,0,0,,9,A,Rural
40083,1,15337,180080,0,0,0,98.37,9,C,Urban
9415,0.005,31765,120130,0,0,0,,13,A,Urban
72564,0.519,17529,229320,0,0,0,99.42,11,A,Rural
30729,0.041,28115,75050,0,0,0,99.85,15,A,Rural
98394,0.001,20448,67100,0,0,0,99.5,6,C,Rural
48429,0.041,22277,120060,0,0,0,99.88,4,B,Rural
31050,0.351,17891,238220,0,0,0,99.89,4,D,Rural
35379,0.819,12057,198070,0,0,0,99.02,12,B,Rural
78200,0.006,17169,219070,0,0,0,99.42,12,A,Urban
59894,0.017,35413,52500,0,0,0,99.88,4,A,Urban
112146,0.583,15701,175200,0,0,0,99.27,10,A,Urban
26962,0.138,14246,109520,1,0,0,99.09,7,B,Urban
34834,0.103,17167,293460,1,0,0,99.33,13,B,Urban
71333,0.026,27383,165150,0,0,0,99.88,11,B,Urban
108712,0.053,15705,287910,0,0,0,99.37,12,C,Urban
59498,0.907,15341,192130,0,0,0,99.02,9,A,Urban
103597,0.014,10958,75090,0,0,0,99.86,7,A,Rural
94266,0.725,16439,55350,0,0,0,98.69,10,D,Urban
41594,0.017,18264,198110,0,0,0,99.21,10,B,Urban
98384,0.046,27747,92860,0,0,0,98.75,9,A,Urban
103126,0.207,28845,207510,0,0,0,99.29,13,A,Rural
64349,1,18992,557000,0,0,0,99.52,6,D,Rural
10691,0.401,15340,144090,0,0,0,98.28,10,C,Rural
96005,0.01,17894,75070,1,0,0,99.89,6,A,Urban
85381,0.822,13155,70540,1,0,0,98.95,7,A,Urban
102724,0.001,26654,98210,0,0,0,99.2,12,A,Urban
94462,0.075,13879,135350,0,0,0,99.68,8,A,Rural
8089,1,14612,84060,0,0,0,99.53,5,D,Urban
98624,0.061,11322,180040,1,2,0,99.7,18,A,Urban
73388,0,9505,90150,0,0,0,,7,A,Rural
14177,0.021,26295,100100,0,0,0,99.24,12,A,Urban
82974,0.251,16800,237620,0,0,0,98.99,21,A,Rural
57366,0.482,16439,270070,0,0,0,99.2,9,A,Urban
76130,0.038,23000,400110,0,0,0,99.06,18,A,Rural
111988,0.562,18630,210030,0,0,0,98.81,16,C,Rural
84796,0.032,26659,97080,0,0,0,99.31,6,A,Rural
52528,0.249,18991,90060,0,0,0,98.84,16,A,Rural
73702,0.159,17527,187590,0,0,0,99.27,10,B,Rural
12236,0.447,19721,110340,0,0,0,99.37,10,A,Urban
98560,0.157,21541,105110,0,0,0,99.82,4,B,Rural
28006,0.016,24829,129890,0,0,0,99.89,7,A,Urban
36043,1,20820,33690,0,1,0,99.11,3,A,Rural
85369,1,16071,117590,0,0,0,98.53,3,A,Rural
79510,0.066,10597,62640,0,0,0,99.23,10,A,Rural
47730,0.045,14605,231090,0,0,0,,3,A,Urban
57406,0.892,17526,143200,0,0,0,98.91,7,C,Rural
19326,0.705,17528,392280,0,0,0,98.72,16,C,Urban
100991,0.064,26295,150140,0,0,0,99.58,7,A,Rural
43598,0.9,18628,150040,0,0,0,98.94,7,A,Rural
107296,0.006,29578,212230,0,0,0,99.15,6,A,Rural
71257,0.002,25199,100120,0,0,0,99.34,14,B,Urban
79436,0.048,26292,60080,0,0,0,99.83,5,A,Urban
87874,0.038,21183,270070,0,0,0,99.5,10,A,Urban
91532,0.126,12418,200180,0,0,0,99.18,12,A,Urban
3525,0.935,15340,171250,0,0,0,97.98,10,D,Urban
81268,0.991,10956,70230,1,0,0,98.65,7,A,Rural
45344,0.309,22635,120660,0,0,0,99.03,11,A,Urban
38244,0.046,16066,73950,0,0,0,97.76,20,D,Urban
18174,0.034,27024,80920,0,0,0,99.88,5,A,Urban
4021,0.754,16067,85140,0,0,0,97.92,8,A,Rural
86635,0.012,30667,180120,0,0,0,,7,A,Urban
74637,0.966,21544,115850,0,0,0,97.33,8,A,Urban
11015,0.047,20090,264090,0,0,0,99.88,7,A,Urban
94281,0.083,20820,375090,0,0,0,98.87,19,B,Urban
25042,0.31,15340,222320,0,0,0,99.36,11,B,Urban
53767,0.001,11694,145530,0,0,1,99.27,16,A,Rural
58842,0,17898,150100,1,0,0,99.21,11,A,Urban
61953,0.12,21549,84030,0,0,0,99.5,9,B,Rural
87690,0.109,23738,84720,0,0,0,98.66,15,A,Rural
10361,0,14608,78120,0,0,0,99.89,12,A,Urban
46978,0.015,12418,120090,2,0,0,99.59,14,A,Rural
13031,0.116,15336,275050,0,0,0,98.94,12,C,Rural
71324,0.1,18629,634070,1,0,0,99.48,19,D,Urban
2658,0.025,21915,195050,1,0,0,99.62,18,B,Urban
94984,0.022,22644,90070,0,0,0,99.86,7,A,Rural
68910,0.136,28842,84510,0,0,0,98.36,19,A,Rural
33673,0.828,9502,72060,1,0,0,98.61,10,A,Rural
42233,0,13510,76600,0,0,0,98.41,12,C,Urban
57403,0.111,25561,198060,0,0,0,99.46,12,A,Rural
97888,0.128,11320,231120,0,0,0,98.7,13,A,Urban
87467,0.968,10963,84110,0,0,0,98.03,8,A,Urban
53084,0.043,29215,125100,0,0,0,99.37,9,A,Urban
33170,1,18629,120980,0,0,0,,2,D,Urban
80636,0.01,24831,203420,0,0,0,99.39,13,A,Rural
3917,0.004,10233,33130,0,0,0,99.89,7,A,Urban
111693,1,9132,120040,0,0,0,,2,A,Rural
33939,0,24470,180500,0,0,0,98.2,9,A,Rural
64017,0.566,17164,173760,0,0,0,97.87,14,C,Urban
111658,1,13514,165420,0,0,0,99.7,4,B,Urban
10194,1,19725,82640,1,0,1,99.81,6,A,Urban
26636,0.129,17527,240080,0,0,0,98.75,12,B,Urban
30091,0.068,16433,140050,0,0,0,99.18,9,A,Urban
14227,0.031,21549,90090,0,0,0,99.26,7,B,Urban
89077,0.004,13510,88530,0,0,0,,5,A,Urban
89179,0.009,14973,150070,0,0,0,98.9,7,C,Rural
58514,0,20446,249150,0,0,0,99.52,9,A,Urban
592,0.194,20815,232910,0,0,0,98.79,15,A,Rural
15073,0.018,23001,329640,0,0,0,98.21,15,A,Urban
70100,0,23370,202580,0,0,0,,8,A,Urban
70581,0.078,8767,75120,0,0,0,99.85,7,A,Rural
33741,0.198,13147,174620,0,0,0,99.35,9,D,Urban
852,0,24097,197580,0,0,0,99.11,14,C,Urban
72535,0.035,24102,95070,0,0,0,99.63,12,A,Urban
5563,0.668,9860,300110,0,0,0,99.72,10,A,Urban
38129,0.031,14610,165120,0,0,0,99.15,7,B,Urban
27850,0.094,22273,114510,0,0,0,99.45,12,A,Urban
89692,0.024,17164,66270,0,0,0,99.88,5,A,Urban
34756,0.024,15338,170140,0,0,0,99.45,10,C,Rural
111692,0.013,19724,225110,0,0,0,99.2,8,A,Rural
62774,0.825,17160,249130,0,0,0,98.82,10,D,Rural
17061,0.986,23009,216080,3,0,0,98.31,15,B,Rural
69425,0.809,17527,328840,4,2,2,97.93,25,D,Rural
73392,0.027,28476,150030,0,0,0,99.76,14,A,Rural
36284,0.412,16065,373570,0,0,0,99.01,15,D,Rural
104324,0.236,14612,163580,0,0,0,99.06,14,D,Rural
7205,0.055,16440,392400,0,0,0,98.72,12,D,Urban
11544,0.074,16795,165110,1,0,0,99.67,8,A,Urban
61035,0.144,18262,321050,1,0,0,99.06,16,C,Urban
12260,0.914,12784,192520,0,0,0,99.49,10,C,Urban
42544,0.304,15336,195300,0,0,0,98.77,13,D,Rural
13359,0.028,20088,174100,0,0,0,99.46,11,A,Urban
549,0.285,21183,77360,0,0,0,98.83,7,A,Urban
95406,0.165,28841,99070,0,0,0,99.4,9,A,Urban
89800,0.024,23372,145890,0,0,0,98.4,9,A,Rural
51903,1,13882,105090,0,0,0,98.64,5,B,Rural
54571,0.077,25564,111720,1,0,0,99.51,12,A,Urban
50133,0.023,24104,173350,0,0,0,99.62,12,B,Urban
83896,0.015,30305,127520,0,0,0,99.88,10,A,Urban
43829,1,18627,225100,0,0,0,99.23,9,C,Urban
102102,0.894,17899,155330,1,0,0,98.51,15,A,Rural
30329,1,15345,238630,2,0,0,97.97,13,B,Rural
10166,0.07,10598,90090,0,0,0,99.49,6,A,Urban
79415,0.008,24834,120080,0,0,0,99.48,10,B,Rural
44022,0.309,9860,42140,0,0,0,99.31,13,A,Rural
1600,0.204,25928,68560,0,0,0,99.14,8,A,Rural
70920,0.545,24463,360120,0,0,0,98.89,19,A,Urban
51208,0.575,23367,654860,0,0,0,99.72,14,A,Urban
57546,0.093,18620,345950,0,0,0,99.88,6,D,Rural
30052,0.052,23366,222840,0,0,0,99.41,22,B,Urban
54393,0.456,23009,235130,0,0,0,98.65,18,A,Urban
72658,0.164,17533,104850,0,0,0,99.55,10,B,Rural
91694,0.159,16068,625020,0,0,0,99.23,8,A,Urban
1914,0.023,10958,78130,0,0,0,99.52,8,A,Rural
101452,0.381,18629,56660,0,0,0,99.63,7,A,Rural
38994,1,14248,285070,0,0,0,99.73,14,B,Urban
71675,0.031,9132,63920,0,0,0,99.89,3,A,Urban
48279,0.206,20088,126960,0,0,0,98.99,8,B,Urban
90818,0.099,27748,257530,0,0,0,99.43,7,A,Urban
5283,0.027,22278,447030,0,0,0,99.4,11,A,Rural
41461,0.193,22644,111220,0,0,0,99,14,A,Urban
103216,0,20812,330090,0,0,0,,11,A,Rural
7051,0.658,16804,144050,0,0,0,99.01,9,C,Rural
4809,0.193,12054,135080,0,0,0,99.68,8,A,Urban
26872,0.029,23365,180040,0,0,0,99.88,13,B,Rural
94908,0.016,29207,697590,0,0,0,99.43,17,A,Urban
11923,0.178,22275,107030,0,0,0,98.59,7,A,Urban
92961,0.696,15335,66120,3,0,0,99.34,6,C,Urban
30845,0.991,17898,279030,1,0,0,99.16,15,D,Urban
100003,1,16075,103530,0,1,0,98.86,4,D,Urban
111171,0.061,31033,67580,0,0,0,99.4,11,A,Rural
94390,0.011,16800,141990,0,0,0,99.88,10,A,Rural
47550,0.214,12058,180120,0,0,0,99.34,8,C,Urban
61303,1,25556,60220,0,0,0,99.76,3,A,Urban
34741,0.002,26291,164220,0,0,0,98.41,14,C,Rural
9521,0.061,21550,500040,0,0,0,99.48,5,B,Urban
48170,0.209,13884,150150,0,0,0,97.87,11,A,Urban
21287,0.028,31035,47020,0,0,0,99.87,8,A,Urban
3017,0.328,16432,252780,0,0,0,99.27,8,C,Rural
95067,1,10232,36080,0,0,0,99.29,7,A,Urban
33631,0.057,16804,243150,0,0,0,98.92,21,D,Rural
107765,0.513,14612,96050,0,0,0,99.09,9,A,Urban
10590,0.064,14979,390060,0,0,0,97.91,16,C,Rural
89834,0.566,9860,81040,1,0,0,98.07,8,A,Urban
31015,0.589,21542,250200,0,0,0,98.9,11,A,Urban
9839,0.046,8766,48120,0,0,0,,4,A,Rural
32395,0.437,20084,65110,0,0,0,98.74,8,A,Rural
4556,0.053,19354,240080,0,0,0,98.84,26,C,Urban
53291,0.026,18629,229960,0,0,0,99.58,5,E,Urban
27298,0,10959,150110,0,0,0,98.74,12,A,Urban
22739,0.013,24464,184450,0,0,0,99.27,18,A,Urban
108719,0.038,21543,315120,1,0,0,99.64,14,A,Urban
65321,0.086,19725,200430,0,0,0,99.39,14,A,Urban
113978,0.099,19720,575060,0,0,0,99.43,17,D,Urban
92580,0.346,27020,131410,0,0,0,98.8,13,A,Urban
27841,0.421,13517,83280,0,0,0,98.41,14,C,Urban
110756,0.254,19353,330090,0,0,0,98.85,24,B,Urban
28392,0.076,25199,165100,0,0,0,98.94,8,A,Rural
110849,0.071,15340,114050,1,0,0,99.62,7,B,Rural
86845,0.836,14614,175500,1,0,0,99.49,10,B,Urban
24992,0.004,22639,122880,0,0,0,99.89,11,A,Urban
43536,0.75,12057,232540,0,0,0,99.41,12,B,Urban
24107,0.865,20083,36140,2,0,0,95.82,11,A,Rural
29034,0.056,23372,192440,0,0,0,99.46,11,A,Urban
72559,0.05,24099,930130,0,0,0,99.79,13,A,Rural
71077,0.951,10227,100050,1,3,0,99.55,6,D,Rural
55777,0.268,20817,123220,0,0,0,99.29,8,C,Rural
11148,0.689,12419,72120,0,0,0,97.51,14,D,Rural
16760,0.178,20450,421050,0,0,0,99.78,10,B,Urban
63106,0.479,17528,221970,0,0,1,98.87,14,C,Urban
31313,0.233,17168,169500,0,0,1,98.58,19,D,Rural
61563,0.006,21540,60060,0,0,0,99.23,9,B,Rural
45117,1,13154,135030,0,0,0,,5,D,Rural
39336,0.046,12053,226100,0,0,0,99.77,7,A,Rural
19941,0.419,9864,124090,0,0,0,99.64,7,A,Urban
80839,0.094,13876,75080,0,1,0,99.86,4,B,Rural
68132,0.361,18264,114920,0,0,0,97.57,13,B,Rural
91777,0.058,15704,475110,0,0,0,99.56,8,D,Urban
39209,1,8037,24680,0,0,0,,3,A,Rural
87811,0.378,12053,174090,0,0,0,97.96,16,A,Urban
39363,0.954,16068,196180,0,0,0,99.39,9,C,Urban
20717,0.156,19722,267670,0,0,0,99.16,13,A,Urban
28504,0.035,24461,500020,0,0,0,99.89,6,A,Rural
11089,0.508,17533,321480,0,0,0,99.19,13,B,Urban
86366,0.553,14246,80830,0,0,0,98.73,11,A,Urban
5343,0.09,21908,132130,0,0,0,98.94,10,A,Urban
3446,0.906,15709,221340,0,0,0,99.32,7,B,Urban
33766,0.369,15706,309100,0,0,0,99.12,13,B,Urban
59311,0.014,20812,205020,0,0,0,99.33,9,B,Urban
15868,1,9498,36130,1,0,1,98.77,6,A,Rural
70010,0,34318,108060,0,0,0,,6,A,Urban
69629,0.095,25197,200120,1,0,0,99.46,16,A,Urban
97500,0.615,20081,177140,0,0,0,98.04,26,A,Rural
39487,0.069,17899,178650,0,0,0,98.83,19,C,Rural
46452,1,15339,120080,0,0,2,,3,C,Urban
44005,1,18621,182530,1,3,0,99.85,5,E,Urban
1766,0.01,21914,163340,0,0,0,99.49,11,A,Urban
110924,1,12422,78050,1,0,0,99.33,3,C,Urban
80540,0.097,10593,195030,0,0,0,99.57,6,A,Rural
45497,0.215,20085,198150,1,0,0,98.44,19,B,Rural
7120,0.909,16802,270110,2,0,0,98.92,11,C,Urban
9668,0.156,10230,81120,0,0,0,99.47,9,B,Rural
78728,0.005,18258,105090,0,0,0,99.6,9,A,Urban
3067,0.894,11689,30070,0,0,0,97.85,9,A,Urban
75875,0.071,24101,240040,0,0,0,98.94,29,C,Urban
52925,0.096,21548,269350,0,0,0,98.76,15,D,Urban
104778,0.57,9135,180070,1,0,0,99.33,11,B,Rural
12665,0.036,14249,216020,0,0,0,99.88,10,A,Urban
47734,0.173,24825,400100,0,0,0,99.39,8,C,Urban
21036,0.266,14241,112610,0,0,0,99.43,12,A,Urban
104615,0.032,24825,133420,0,0,0,99.88,5,A,Urban
9258,0.35,18986,125110,2,0,0,99.59,11,A,Urban
6129,0.066,19355,100090,0,0,0,99.53,5,A,Urban
18548,0.564,19719,52270,0,0,0,96.87,14,C,Urban
105832,0.198,27018,150060,0,0,0,99.39,17,A,Urban
39272,0.492,15338,375050,0,0,0,99.21,12,D,Urban
491,0.01,25557,480100,0,0,0,99.46,15,A,Rural
78830,0.019,21914,166310,1,0,0,99.01,13,B,Rural
112738,1,14607,69120,0,0,0,98.94,5,D,Urban
39713,1,23739,125950,2,0,0,98.72,5,A,Urban
43277,0.85,10964,124550,0,0,0,97.92,14,A,Urban
2303,0.362,23002,275040,0,0,0,98.98,8,B,Rural
29828,0.047,22639,87110,0,0,0,99.16,12,B,Rural
12883,0.013,21911,136610,0,0,0,98.92,9,A,Urban
91933,0.172,23369,750150,0,0,0,99.65,6,B,Rural
68371,0.888,21911,173360,0,0,0,98.16,10,A,Rural
19242,0.024,22274,168100,0,0,0,98.79,20,A,Urban
18525,0,19725,375060,0,0,0,,8,A,Rural
33503,0.282,28477,90030,0,0,0,99.82,6,A,Rural
100511,0.642,15709,151040,1,1,2,99.65,6,D,Urban
97284,0.162,14246,246310,1,0,0,99.51,7,A,Rural
75815,0.002,22275,421610,0,0,0,99.13,14,A,Rural
78780,0.006,17527,240070,1,0,0,99.04,16,C,Rural
26017,0,24835,90740,0,0,0,99.03,7,D,Urban
74977,0.713,19719,247340,2,2,1,99.28,9,A,Urban
66873,0.995,14975,216130,0,0,0,99.08,9,A,Urban
47470,1,31040,150100,0,0,0,99.88,7,A,Urban
51812,0.023,24463,206000,0,0,0,99.73,9,A,Urban
67359,0.501,16798,417110,0,0,0,99.26,14,D,Urban
5239,0.034,20081,357100,0,0,0,99.43,11,B,Urban
41576,0.001,21548,157750,0,0,0,99.71,6,B,Urban
42919,0.724,12424,300130,0,0,0,99.45,17,A,Rural
105237,0.229,13881,88620,1,0,0,99.48,6,A,Rural
42482,0,32491,50090,0,0,0,,8,A,Rural
84255,0.027,19357,106600,1,0,0,99.54,19,A,Urban
31793,0.047,28119,375110,1,0,0,99.56,16,A,Rural
109132,0.082,16803,225320,0,0,0,99.41,5,A,Urban
44742,0.039,27016,90050,0,0,0,99.89,4,A,Urban
37000,0.034,15707,153070,0,0,0,99.51,7,C,Urban
8205,0.138,19350,162630,0,0,0,98.83,10,A,Urban
58890,0.58,16797,36130,0,0,0,98.33,7,A,Rural
15248,0.151,9505,150140,0,0,0,99.52,7,A,Urban
97926,0.743,17897,168090,0,0,0,99.15,9,D,Urban
51427,0.125,25194,180030,0,0,0,99.1,12,B,Urban
41818,0.036,24465,177070,0,0,0,99.87,12,A,Rural
44852,0.045,13519,137630,0,0,0,97.06,11,A,Rural
7075,0.005,15709,195100,0,0,0,98.93,8,A,Urban
32223,0.144,17534,125120,0,1,0,99.02,9,D,Urban
107884,0.129,23000,450100,0,0,0,96.78,18,A,Urban
85917,0.369,12424,200060,2,0,0,98.71,13,C,Rural
99302,1,12423,88640,1,1,1,99.02,5,C,Urban
64342,0.027,17897,315150,0,0,0,99.27,18,A,Urban
36833,0.118,24832,600050,0,0,0,99.87,6,B,Urban
15376,0.367,17530,212600,0,0,0,99.27,20,A,Urban
15637,0.101,14970,261130,0,0,0,98.99,10,B,Rural
39391,0,10225,126070,1,1,0,99.36,5,B,Urban
34933,0.26,23736,77150,0,0,0,99.03,17,A,Urban
80028,0.046,18622,210070,0,0,0,99.23,26,A,Urban
56863,0.094,23365,105070,0,0,0,99.69,8,A,Urban
93445,0.034,24832,69230,0,0,0,98.71,8,B,Urban
89402,0.245,18985,218760,2,0,0,99.3,27,A,Urban
110707,0.07,22275,185130,0,0,0,98.91,17,A,Rural
31953,0.652,18627,126140,0,0,0,98.66,14,D,Urban
109375,0.415,15702,159110,0,0,0,99.26,11,D,Urban
34235,1,9499,30050,0,0,0,99.78,2,A,Urban
23385,0.218,9862,66120,0,0,0,99.06,15,A,Urban
105281,0.039,32858,150130,0,0,0,99.89,7,A,Urban
67950,0,26652,217570,0,0,1,99.87,8,A,Rural
63656,0.036,16430,186130,0,0,0,99.72,13,D,Rural
22676,0.719,23732,270050,4,0,0,99.13,14,B,Urban
11852,0.86,16068,232650,1,0,0,98.87,12,D,Urban
92697,0.008,15710,195050,0,0,0,99.72,8,C,Rural
45429,0.057,24096,540150,1,0,0,99.32,11,D,Rural
49981,0.729,8044,75060,0,0,0,99.89,3,A,Rural
25516,0.075,15701,137620,0,0,0,98.6,14,B,Urban
7263,0.09,18627,308530,0,0,0,99,13,C,Urban
53472,0.04,18985,403890,0,0,0,99.49,9,D,Rural
38172,0.372,20088,385090,0,0,0,99.32,15,D,Rural
30307,0.101,19354,135060,2,2,1,98.84,11,A,Urban
71346,0.126,26289,180060,0,0,0,98.62,14,B,Rural
10340,0.212,23730,141110,0,0,0,99.21,11,B,Urban
4419,0.543,12058,60030,0,0,0,96.43,7,A,Urban
75867,0.031,18265,229130,0,0,0,99.31,16,D,Urban
28656,0,19721,61600,0,0,0,99.58,5,A,Rural
