ID,datetime,temperature,var1,pressure,windspeed,var2
6574,2014-03-31 22:00:00,5.7,-3.6,997.0,9.565,A
6575,2014-03-31 23:00:00,4.3,-4.3,1003.0,12.105,A
7128,2014-04-24 00:00:00,-2.1,-7.1,995.0,5.67,A
7129,2014-04-24 01:00:00,-0.7,-7.1,1008.0,8.085,A
7130,2014-04-24 02:00:00,-2.9,-5.0,1011.0,2.765,A
7131,2014-04-24 03:00:00,-2.9,-6.4,992.0,3.0300000000000002,A
7132,2014-04-24 04:00:00,-4.3,-5.7,994.0,3.98,A
7133,2014-04-24 05:00:00,-5.0,-6.4,1005.0,4.87,A
7134,2014-04-24 06:00:00,-3.6,-3.6,1006.0,3.88,A
7135,2014-04-24 07:00:00,-1.4,-5.7,1006.0,6.17,A
7136,2014-04-24 08:00:00,-0.7,-4.3,993.0,9.675,A
7137,2014-04-24 09:00:00,1.4,-7.1,997.0,12.68,A
7138,2014-04-24 10:00:00,3.6,-7.1,1008.0,1.5150000000000001,A
7139,2014-04-24 11:00:00,6.4,-8.6,991.0,3.305,A
7140,2014-04-24 12:00:00,5.7,-7.1,1003.0,3.29,A
7141,2014-04-24 13:00:00,5.7,-7.1,999.0,5.92,A
7142,2014-04-24 14:00:00,6.4,-9.3,1002.0,9.675,A
7143,2014-04-24 15:00:00,5.7,-6.4,998.0,12.945,A
7144,2014-04-24 16:00:00,7.9,-7.1,997.0,17.465,A
7145,2014-04-24 17:00:00,4.3,-8.6,989.0,20.47,A
7146,2014-04-24 18:00:00,2.9,-5.0,994.0,21.635,A
7147,2014-04-24 19:00:00,2.1,-2.9,991.0,22.775,A
7148,2014-04-24 20:00:00,0.7,-2.9,989.0,23.415,A
7149,2014-04-24 21:00:00,1.4,-2.1,1005.0,2.39,A
7150,2014-04-24 22:00:00,0.0,0.0,991.0,3.5300000000000002,A
7151,2014-04-24 23:00:00,-0.7,-1.4,997.0,1.5150000000000001,A
7152,2014-04-25 00:00:00,-1.4,-0.7,994.0,3.0300000000000002,A
7153,2014-04-25 01:00:00,0.0,-4.3,990.0,1.7650000000000001,A
7154,2014-04-25 02:00:00,-1.4,-1.4,1006.0,1.7650000000000001,A
7155,2014-04-25 03:00:00,0.7,-2.9,991.0,2.84,A
7156,2014-04-25 04:00:00,-1.4,-2.1,1005.0,3.415,A
7157,2014-04-25 05:00:00,-1.4,-2.9,988.0,3.115,A
7158,2014-04-25 06:00:00,-0.7,-2.9,987.0,4.5649999999999995,A
7159,2014-04-25 07:00:00,0.0,-3.6,986.0,2.765,A
7160,2014-04-25 08:00:00,0.7,-0.7,996.0,2.265,A
7161,2014-04-25 09:00:00,0.7,-0.7,1004.0,2.015,A
7162,2014-04-25 10:00:00,2.9,0.7,1002.0,2.415,A
7163,2014-04-25 11:00:00,2.1,0.7,993.0,1.8900000000000001,A
7164,2014-04-25 12:00:00,3.6,-1.4,991.0,3.805,C
7165,2014-04-25 13:00:00,2.9,-0.7,991.0,3.29,A
7166,2014-04-25 14:00:00,3.6,-2.1,997.0,3.665,A
7167,2014-04-25 15:00:00,5.0,-0.7,993.0,2.79,A
7168,2014-04-25 16:00:00,3.6,1.4,989.0,2.64,A
7169,2014-04-25 17:00:00,3.6,1.4,991.0,2.14,A
7170,2014-04-25 18:00:00,3.6,-0.7,983.0,2.5300000000000002,A
7171,2014-04-25 19:00:00,2.9,1.4,997.0,3.42,A
7172,2014-04-25 20:00:00,1.4,2.9,997.0,2.325,A
7173,2014-04-25 21:00:00,2.1,0.0,993.0,2.65,A
7174,2014-04-25 22:00:00,1.4,1.4,999.0,2.415,A
7175,2014-04-25 23:00:00,2.1,0.7,992.0,4.055,A
7176,2014-04-26 00:00:00,2.1,2.9,989.0,1.6400000000000001,A
7177,2014-04-26 01:00:00,0.7,1.4,1001.0,1.8900000000000001,A
7178,2014-04-26 02:00:00,0.7,1.4,992.0,2.5300000000000002,A
7179,2014-04-26 03:00:00,-0.7,0.0,1003.0,3.605,A
7180,2014-04-26 04:00:00,-1.4,-0.7,984.0,2.515,A
7181,2014-04-26 05:00:00,-2.9,0.0,986.0,2.14,A
7182,2014-04-26 06:00:00,-0.7,-2.1,1003.0,2.9050000000000002,A
7183,2014-04-26 07:00:00,-2.9,0.0,1000.0,2.765,A
7184,2014-04-26 08:00:00,-1.4,0.0,993.0,2.765,A
7185,2014-04-26 09:00:00,2.1,1.4,993.0,2.5300000000000002,A
7186,2014-04-26 10:00:00,5.0,-1.4,989.0,3.795,A
7187,2014-04-26 11:00:00,5.0,1.4,1001.0,3.665,A
7188,2014-04-26 12:00:00,7.1,2.1,1003.0,4.33,A
7189,2014-04-26 13:00:00,5.7,0.7,992.0,7.71,A
7190,2014-04-26 14:00:00,7.1,-1.4,987.0,10.465,A
7191,2014-04-26 15:00:00,7.9,1.4,999.0,14.985,A
7192,2014-04-26 16:00:00,7.9,2.1,992.0,18.24,A
7193,2014-04-26 17:00:00,5.7,2.1,990.0,19.755,A
7194,2014-04-26 18:00:00,3.6,1.4,989.0,3.54,A
7195,2014-04-26 19:00:00,1.4,0.0,985.0,3.415,A
7196,2014-04-26 20:00:00,2.1,-0.7,1002.0,3.305,A
7197,2014-04-26 21:00:00,2.1,-0.7,991.0,1.8900000000000001,A
7198,2014-04-26 22:00:00,1.4,-0.7,1002.0,2.7800000000000002,A
7199,2014-04-26 23:00:00,-1.4,1.4,989.0,4.545,A
7200,2014-04-27 00:00:00,0.0,0.7,998.0,4.12,A
7201,2014-04-27 01:00:00,-0.7,-0.7,997.0,4.255,A
7202,2014-04-27 02:00:00,-1.4,-0.7,985.0,7.635,A
7203,2014-04-27 03:00:00,-0.7,-2.9,989.0,11.405,A
7204,2014-04-27 04:00:00,-2.1,-2.1,993.0,1.7650000000000001,A
7205,2014-04-27 05:00:00,0.0,-1.4,993.0,5.005,A
7206,2014-04-27 06:00:00,-1.4,0.0,1002.0,2.64,A
7207,2014-04-27 07:00:00,-1.4,-2.1,996.0,3.665,A
7208,2014-04-27 08:00:00,2.9,-1.4,988.0,7.185,A
7209,2014-04-27 09:00:00,5.7,-2.9,992.0,6.67,A
7210,2014-04-27 10:00:00,7.9,-2.1,994.0,2.39,A
7211,2014-04-27 11:00:00,7.9,-0.7,992.0,2.6550000000000002,A
7212,2014-04-27 12:00:00,6.4,-1.4,996.0,3.42,A
7213,2014-04-27 13:00:00,8.6,-2.1,1002.0,4.9350000000000005,A
7214,2014-04-27 14:00:00,9.3,-1.4,993.0,6.2,A
7215,2014-04-27 15:00:00,9.3,-0.7,988.0,3.665,A
7216,2014-04-27 16:00:00,9.3,-1.4,998.0,4.33,A
7217,2014-04-27 17:00:00,5.0,-0.7,983.0,6.22,A
7218,2014-04-27 18:00:00,3.6,1.4,1003.0,2.325,A
7219,2014-04-27 19:00:00,2.1,2.1,989.0,1.7650000000000001,A
7220,2014-04-27 20:00:00,0.7,3.6,995.0,3.1550000000000002,A
7221,2014-04-27 21:00:00,2.1,2.1,1004.0,1.7650000000000001,A
7222,2014-04-27 22:00:00,0.7,0.7,996.0,2.265,A
7223,2014-04-27 23:00:00,0.7,-2.1,989.0,1.8900000000000001,A
7224,2014-04-28 00:00:00,0.0,1.4,988.0,2.64,A
7225,2014-04-28 01:00:00,0.0,1.4,1002.0,2.765,A
7226,2014-04-28 02:00:00,-2.1,-1.4,1002.0,2.9050000000000002,A
7227,2014-04-28 03:00:00,0.0,-2.1,989.0,3.67,A
7228,2014-04-28 04:00:00,0.0,-2.1,992.0,5.335,A
7229,2014-04-28 05:00:00,-1.4,0.0,985.0,1.2,A
7230,2014-04-28 06:00:00,-1.4,0.0,990.0,2.265,A
7231,2014-04-28 07:00:00,-1.4,-2.1,1003.0,2.64,A
7232,2014-04-28 08:00:00,0.0,2.1,1000.0,2.4050000000000002,A
7233,2014-04-28 09:00:00,2.1,2.1,993.0,3.105,A
7234,2014-04-28 10:00:00,4.3,0.7,1001.0,3.995,A
7235,2014-04-28 11:00:00,4.3,0.0,983.0,3.165,A
7236,2014-04-28 12:00:00,5.7,4.3,984.0,4.83,A
7237,2014-04-28 13:00:00,7.9,2.1,983.0,6.37,A
7238,2014-04-28 14:00:00,5.7,1.4,990.0,9.25,A
7239,2014-04-28 15:00:00,6.4,1.4,988.0,13.38,A
7240,2014-04-28 16:00:00,6.4,2.9,980.0,17.675,A
7241,2014-04-28 17:00:00,5.7,0.7,997.0,19.59,A
7242,2014-04-28 18:00:00,3.6,2.1,990.0,20.48,A
7243,2014-04-28 19:00:00,3.6,1.4,993.0,22.145,A
7244,2014-04-28 20:00:00,2.9,0.0,989.0,23.785,A
7245,2014-04-28 21:00:00,2.1,2.1,989.0,23.675,A
7246,2014-04-28 22:00:00,2.9,3.6,987.0,24.315,A
7247,2014-04-28 23:00:00,0.7,1.4,986.0,2.39,A
7248,2014-04-29 00:00:00,1.4,3.6,994.0,2.765,A
7249,2014-04-29 01:00:00,2.1,3.6,1000.0,2.64,A
7250,2014-04-29 02:00:00,0.0,1.4,995.0,2.64,A
7251,2014-04-29 03:00:00,-1.4,-0.7,998.0,2.64,A
7252,2014-04-29 04:00:00,-2.1,1.4,991.0,1.45,A
7253,2014-04-29 05:00:00,0.0,0.7,986.0,2.14,A
7254,2014-04-29 06:00:00,-2.1,0.7,985.0,1.7,A
7255,2014-04-29 07:00:00,0.7,2.9,982.0,3.09,A
7256,2014-04-29 08:00:00,0.7,1.4,995.0,3.29,A
7257,2014-04-29 09:00:00,-0.7,2.1,988.0,1.8900000000000001,A
7258,2014-04-29 10:00:00,0.0,0.7,983.0,2.4050000000000002,A
7259,2014-04-29 11:00:00,2.9,5.0,983.0,4.545,A
7260,2014-04-29 12:00:00,4.3,5.0,1000.0,3.04,A
7261,2014-04-29 13:00:00,4.3,2.9,991.0,5.08,A
7262,2014-04-29 14:00:00,6.4,2.1,999.0,6.745,A
7263,2014-04-29 15:00:00,7.1,5.0,982.0,9.035,A
7264,2014-04-29 16:00:00,5.0,2.1,983.0,12.705,A
7265,2014-04-29 17:00:00,3.6,4.3,993.0,16.21,A
7266,2014-04-29 18:00:00,5.0,2.1,1002.0,18.25,A
7267,2014-04-29 19:00:00,5.7,2.1,985.0,19.415,A
7268,2014-04-29 20:00:00,3.6,2.9,995.0,20.305,A
7269,2014-04-29 21:00:00,5.0,2.1,993.0,21.32,A
7270,2014-04-29 22:00:00,5.0,5.0,992.0,23.11,A
7271,2014-04-29 23:00:00,2.9,3.6,986.0,26.025,A
7272,2014-04-30 00:00:00,2.9,1.4,996.0,26.165,A
7273,2014-04-30 01:00:00,2.9,2.9,991.0,1.8900000000000001,A
7274,2014-04-30 02:00:00,4.3,5.0,986.0,3.215,A
7275,2014-04-30 03:00:00,4.3,5.7,995.0,2.14,A
7276,2014-04-30 04:00:00,4.3,2.1,983.0,2.515,A
7277,2014-04-30 05:00:00,3.6,4.3,1003.0,3.1550000000000002,A
7278,2014-04-30 06:00:00,4.3,2.1,992.0,2.14,A
7279,2014-04-30 07:00:00,4.3,4.3,984.0,1.8900000000000001,A
7280,2014-04-30 08:00:00,3.6,5.7,983.0,3.5300000000000002,A
7281,2014-04-30 09:00:00,5.0,6.4,995.0,3.795,A
7282,2014-04-30 10:00:00,6.4,3.6,996.0,3.54,A
7283,2014-04-30 11:00:00,4.3,6.4,999.0,6.045,A
7284,2014-04-30 12:00:00,7.1,4.3,998.0,9.3,A
7285,2014-04-30 13:00:00,5.0,6.4,994.0,11.59,A
7286,2014-04-30 14:00:00,6.4,4.3,992.0,1.8900000000000001,A
7287,2014-04-30 15:00:00,7.1,7.1,1002.0,3.2800000000000002,A
7288,2014-04-30 16:00:00,7.1,5.0,990.0,3.67,A
7289,2014-04-30 17:00:00,7.1,4.3,1001.0,2.265,A
7290,2014-04-30 18:00:00,5.0,3.6,989.0,2.14,A
7291,2014-04-30 19:00:00,7.1,3.6,983.0,3.4050000000000002,A
7292,2014-04-30 20:00:00,5.7,7.1,987.0,4.545,A
7293,2014-04-30 21:00:00,5.0,7.1,990.0,4.995,A
7294,2014-04-30 22:00:00,4.3,3.6,986.0,5.32,A
7295,2014-04-30 23:00:00,4.3,6.4,987.0,5.395,A
7848,2014-05-24 00:00:00,-5.7,-10.0,1007.0,3.04,A
7849,2014-05-24 01:00:00,-8.6,-11.4,998.0,2.265,A
7850,2014-05-24 02:00:00,-8.6,-10.0,999.0,3.415,A
7851,2014-05-24 03:00:00,-8.6,-10.7,1009.0,3.93,A
7852,2014-05-24 04:00:00,-7.1,-10.7,1000.0,2.765,A
7853,2014-05-24 05:00:00,-7.9,-11.4,1003.0,2.765,A
7854,2014-05-24 06:00:00,-10.0,-10.7,1001.0,2.39,A
7855,2014-05-24 07:00:00,-7.9,-7.9,1007.0,1.6400000000000001,A
7856,2014-05-24 08:00:00,-8.6,-7.1,993.0,3.5300000000000002,A
7857,2014-05-24 09:00:00,-5.0,-7.9,996.0,2.14,A
7858,2014-05-24 10:00:00,-3.6,-7.9,991.0,2.4050000000000002,A
7859,2014-05-24 11:00:00,-4.3,-10.7,990.0,2.765,A
7860,2014-05-24 12:00:00,-2.9,-9.3,1004.0,3.805,A
7861,2014-05-24 13:00:00,-2.9,-10.0,990.0,2.265,A
7862,2014-05-24 14:00:00,-2.9,-10.0,998.0,2.54,A
7863,2014-05-24 15:00:00,-2.1,-9.3,989.0,4.83,A
7864,2014-05-24 16:00:00,-2.9,-8.6,996.0,2.39,A
7865,2014-05-24 17:00:00,-4.3,-7.9,1000.0,2.64,A
7866,2014-05-24 18:00:00,-3.6,-5.0,997.0,2.6550000000000002,A
7867,2014-05-24 19:00:00,-5.0,-8.6,1002.0,1.075,A
7868,2014-05-24 20:00:00,-5.7,-6.4,1006.0,2.465,A
7869,2014-05-24 21:00:00,-6.4,-5.0,1008.0,1.7650000000000001,A
7870,2014-05-24 22:00:00,-7.1,-5.7,1000.0,3.555,A
7871,2014-05-24 23:00:00,-6.4,-10.0,1003.0,5.345,A
7872,2014-05-25 00:00:00,-7.1,-7.1,1006.0,9.1,A
7873,2014-05-25 01:00:00,-7.1,-7.9,1008.0,9.49,A
7874,2014-05-25 02:00:00,-7.9,-7.1,999.0,12.745,A
7875,2014-05-25 03:00:00,-8.6,-8.6,1001.0,15.16,A
7876,2014-05-25 04:00:00,-6.4,-8.6,1000.0,17.915,A
7877,2014-05-25 05:00:00,-9.3,-7.1,1006.0,18.955,A
7878,2014-05-25 06:00:00,-7.1,-9.3,1009.0,20.47,A
7879,2014-05-25 07:00:00,-6.4,-9.3,1000.0,21.11,A
7880,2014-05-25 08:00:00,-6.4,-7.1,992.0,23.525,A
7881,2014-05-25 09:00:00,-5.7,-7.1,994.0,1.5150000000000001,A
7882,2014-05-25 10:00:00,-2.1,-5.7,1006.0,2.7800000000000002,A
7883,2014-05-25 11:00:00,-2.1,-7.9,993.0,3.295,A
7884,2014-05-25 12:00:00,-0.7,-7.1,1002.0,4.3100000000000005,A
7885,2014-05-25 13:00:00,-2.1,-5.0,999.0,3.415,A
7886,2014-05-25 14:00:00,-1.4,-6.4,1001.0,4.705,A
7887,2014-05-25 15:00:00,-2.1,-5.0,1003.0,2.265,A
7888,2014-05-25 16:00:00,-2.1,-7.1,986.0,3.5300000000000002,A
7889,2014-05-25 17:00:00,-1.4,-7.9,1005.0,2.14,A
7890,2014-05-25 18:00:00,-4.3,-8.6,993.0,1.8900000000000001,A
7891,2014-05-25 19:00:00,-3.6,-5.0,1002.0,2.5300000000000002,A
7892,2014-05-25 20:00:00,-4.3,-7.1,1006.0,4.42,A
7893,2014-05-25 21:00:00,-4.3,-6.4,993.0,2.765,A
7894,2014-05-25 22:00:00,-4.3,-7.1,989.0,1.6400000000000001,A
7895,2014-05-25 23:00:00,-5.7,-6.4,995.0,1.6400000000000001,A
7896,2014-05-26 00:00:00,-5.7,-6.4,988.0,3.4050000000000002,A
7897,2014-05-26 01:00:00,-5.0,-6.4,989.0,2.665,A
7898,2014-05-26 02:00:00,-7.1,-7.9,986.0,3.305,A
7899,2014-05-26 03:00:00,-4.3,-4.3,986.0,7.06,A
7900,2014-05-26 04:00:00,-5.0,-5.7,1002.0,9.475,A
7901,2014-05-26 05:00:00,-5.0,-5.0,999.0,11.355,A
7902,2014-05-26 06:00:00,-5.7,-4.3,991.0,13.895,A
7903,2014-05-26 07:00:00,-5.7,-8.6,1001.0,17.15,A
7904,2014-05-26 08:00:00,-4.3,-7.1,998.0,18.44,A
7905,2014-05-26 09:00:00,-1.4,-5.7,993.0,21.945,A
7906,2014-05-26 10:00:00,-2.9,-5.0,986.0,25.59,A
7907,2014-05-26 11:00:00,0.7,-5.7,993.0,29.595,A
7908,2014-05-26 12:00:00,0.0,-7.1,988.0,31.135,A
7909,2014-05-26 13:00:00,-0.7,-7.9,990.0,32.05,A
7910,2014-05-26 14:00:00,0.0,-7.9,983.0,34.215,A
7911,2014-05-26 15:00:00,0.0,-6.4,979.0,36.38,A
7912,2014-05-26 16:00:00,1.4,-7.9,994.0,2.14,A
7913,2014-05-26 17:00:00,-1.4,-7.1,989.0,3.665,A
7914,2014-05-26 18:00:00,-2.9,-5.7,980.0,1.7650000000000001,A
7915,2014-05-26 19:00:00,-4.3,-7.9,997.0,3.5300000000000002,A
7916,2014-05-26 20:00:00,-4.3,-5.0,991.0,3.04,A
7917,2014-05-26 21:00:00,0.0,-7.9,999.0,5.92,A
7918,2014-05-26 22:00:00,-3.6,-4.3,998.0,2.515,A
7919,2014-05-26 23:00:00,-3.6,-6.4,995.0,3.165,A
7920,2014-05-27 00:00:00,-4.3,-4.3,992.0,4.955,A
7921,2014-05-27 01:00:00,-5.0,-4.3,994.0,6.495,A
7922,2014-05-27 02:00:00,-6.4,-5.7,1000.0,2.39,A
7923,2014-05-27 03:00:00,-4.3,-5.7,991.0,2.54,A
7924,2014-05-27 04:00:00,-4.3,-7.1,994.0,4.33,A
7925,2014-05-27 05:00:00,-4.3,-5.7,985.0,8.46,A
7926,2014-05-27 06:00:00,-6.4,-5.7,1001.0,11.715,A
7927,2014-05-27 07:00:00,-7.1,-6.4,998.0,14.345,A
7928,2014-05-27 08:00:00,-4.3,-5.7,991.0,18.865,A
7929,2014-05-27 09:00:00,0.0,-5.0,984.0,22.635,A
7930,2014-05-27 10:00:00,0.7,-5.7,998.0,26.655,A
7931,2014-05-27 11:00:00,1.4,-7.1,1000.0,2.015,A
7932,2014-05-27 12:00:00,4.3,-7.9,992.0,3.5300000000000002,A
7933,2014-05-27 13:00:00,4.3,-8.6,987.0,5.92,A
7934,2014-05-27 14:00:00,4.3,-7.9,988.0,9.3,A
7935,2014-05-27 15:00:00,2.1,-4.3,993.0,11.715,A
7936,2014-05-27 16:00:00,0.7,-5.7,989.0,12.255,A
7937,2014-05-27 17:00:00,-1.4,-5.7,999.0,1.825,A
7938,2014-05-27 18:00:00,-0.7,-6.4,983.0,2.39,A
7939,2014-05-27 19:00:00,-3.6,-2.1,983.0,2.515,A
7940,2014-05-27 20:00:00,-2.9,-5.0,989.0,2.39,A
7941,2014-05-27 21:00:00,-4.3,-6.4,999.0,1.325,A
7942,2014-05-27 22:00:00,-4.3,-6.4,994.0,2.715,A
7943,2014-05-27 23:00:00,-4.3,-3.6,992.0,3.165,A
7944,2014-05-28 00:00:00,-3.6,-6.4,985.0,3.93,A
7945,2014-05-28 01:00:00,-3.6,-2.9,988.0,5.345,A
7946,2014-05-28 02:00:00,-4.3,-2.9,998.0,6.885,A
7947,2014-05-28 03:00:00,-2.1,-5.0,1000.0,9.05,A
7948,2014-05-28 04:00:00,-4.3,-5.0,987.0,11.715,A
7949,2014-05-28 05:00:00,-3.6,-4.3,987.0,12.88,A
7950,2014-05-28 06:00:00,-3.6,-2.9,1001.0,17.275,A
7951,2014-05-28 07:00:00,-4.3,-6.4,1003.0,20.03,A
7952,2014-05-28 08:00:00,0.0,-2.9,996.0,25.575,A
7953,2014-05-28 09:00:00,0.7,-5.7,986.0,28.845,A
7954,2014-05-28 10:00:00,2.1,-5.0,987.0,5.395,A
7955,2014-05-28 11:00:00,2.1,-5.7,997.0,11.33,A
7956,2014-05-28 12:00:00,3.6,-7.1,987.0,15.725,A
7957,2014-05-28 13:00:00,2.9,-7.1,985.0,4.505,A
7958,2014-05-28 14:00:00,1.4,-0.7,997.0,9.69,A
7959,2014-05-28 15:00:00,2.9,-0.7,991.0,16.375,A
7960,2014-05-28 16:00:00,1.4,-2.9,1007.0,20.295,A
7961,2014-05-28 17:00:00,0.0,-5.7,987.0,25.44,A
7962,2014-05-28 18:00:00,-0.7,-1.4,990.0,26.48,A
7963,2014-05-28 19:00:00,-0.7,-3.6,992.0,28.395,A
7964,2014-05-28 20:00:00,-1.4,-6.4,1006.0,31.4,A
7965,2014-05-28 21:00:00,-2.1,-6.4,1006.0,1.5150000000000001,A
7966,2014-05-28 22:00:00,-0.7,-5.7,1008.0,2.9050000000000002,A
7967,2014-05-28 23:00:00,-2.1,-5.7,998.0,2.915,A
7968,2014-05-29 00:00:00,-2.9,-8.6,993.0,5.67,A
7969,2014-05-29 01:00:00,-3.6,-6.4,1010.0,8.085,A
7970,2014-05-29 02:00:00,-4.3,-7.9,1012.0,1.7650000000000001,A
7971,2014-05-29 03:00:00,-2.9,-7.9,1013.0,2.4050000000000002,A
7972,2014-05-29 04:00:00,-2.1,-8.6,993.0,1.8900000000000001,A
7973,2014-05-29 05:00:00,-4.3,-6.4,996.0,4.555,A
7974,2014-05-29 06:00:00,-4.3,-9.3,1001.0,5.195,A
7975,2014-05-29 07:00:00,-2.1,-5.0,1000.0,6.735,A
7976,2014-05-29 08:00:00,-2.9,-10.0,1013.0,1.6400000000000001,A
7977,2014-05-29 09:00:00,-2.1,-7.1,996.0,3.665,A
7978,2014-05-29 10:00:00,-2.1,-10.0,998.0,5.08,A
7979,2014-05-29 11:00:00,-2.1,-10.7,1008.0,8.46,A
7980,2014-05-29 12:00:00,-0.7,-13.6,996.0,10.125,A
7981,2014-05-29 13:00:00,-1.4,-12.1,1004.0,11.665,A
7982,2014-05-29 14:00:00,-1.4,-11.4,1004.0,13.955,A
7983,2014-05-29 15:00:00,-0.7,-10.0,993.0,14.62,A
7984,2014-05-29 16:00:00,-0.7,-13.6,998.0,18.375,A
7985,2014-05-29 17:00:00,-3.6,-12.1,999.0,1.575,A
7986,2014-05-29 18:00:00,-2.1,-9.3,1013.0,3.09,A
7987,2014-05-29 19:00:00,-2.9,-7.1,999.0,2.855,A
7988,2014-05-29 20:00:00,-2.1,-7.9,1013.0,3.995,A
7989,2014-05-29 21:00:00,-3.6,-10.0,1004.0,2.39,A
7990,2014-05-29 22:00:00,-5.0,-7.9,1016.0,2.4050000000000002,A
7991,2014-05-29 23:00:00,-4.3,-9.3,1015.0,2.325,A
7992,2014-05-30 00:00:00,-5.7,-7.9,1002.0,2.215,A
7993,2014-05-30 01:00:00,-5.0,-7.1,997.0,3.73,A
7994,2014-05-30 02:00:00,-7.1,-8.6,1014.0,3.665,A
7995,2014-05-30 03:00:00,-5.0,-5.0,1015.0,1.5150000000000001,A
7996,2014-05-30 04:00:00,-7.1,-6.4,1013.0,2.64,A
7997,2014-05-30 05:00:00,-7.1,-7.1,1001.0,3.805,A
7998,2014-05-30 06:00:00,-7.1,-10.7,1011.0,7.435,A
7999,2014-05-30 07:00:00,-7.9,-7.9,1014.0,9.475,A
8000,2014-05-30 08:00:00,-3.6,-11.4,1012.0,4.645,A
8001,2014-05-30 09:00:00,-3.6,-15.0,1016.0,10.455,A
8002,2014-05-30 10:00:00,-1.4,-11.4,1016.0,14.6,A
8003,2014-05-30 11:00:00,0.0,-11.4,1008.0,4.255,A
8004,2014-05-30 12:00:00,-0.7,-12.1,1009.0,8.525,A
8005,2014-05-30 13:00:00,-0.7,-14.3,1004.0,11.155,A
8006,2014-05-30 14:00:00,0.7,-16.4,1002.0,12.695,A
8007,2014-05-30 15:00:00,-0.7,-14.3,1008.0,14.735,A
8008,2014-05-30 16:00:00,-0.7,-12.1,1004.0,16.525,A
8009,2014-05-30 17:00:00,-3.6,-14.3,1009.0,1.5150000000000001,A
8010,2014-05-30 18:00:00,-4.3,-12.1,1002.0,2.9050000000000002,A
8011,2014-05-30 19:00:00,-1.4,-14.3,1007.0,6.285,A
8012,2014-05-30 20:00:00,-1.4,-14.3,1005.0,8.79,A
8013,2014-05-30 21:00:00,-0.7,-11.4,999.0,2.915,A
8014,2014-05-30 22:00:00,-6.4,-9.3,1005.0,3.54,A
8015,2014-05-30 23:00:00,-5.7,-10.7,999.0,2.64,A
8016,2014-05-31 00:00:00,-4.3,-10.0,1005.0,1.965,A
8017,2014-05-31 01:00:00,-8.6,-10.7,1017.0,2.915,A
8018,2014-05-31 02:00:00,-7.9,-8.6,1007.0,2.015,A
8019,2014-05-31 03:00:00,-8.6,-10.7,1010.0,2.2,A
8020,2014-05-31 04:00:00,-9.3,-7.9,1002.0,3.415,A
8021,2014-05-31 05:00:00,-8.6,-11.4,1013.0,4.83,A
8022,2014-05-31 06:00:00,-7.9,-8.6,996.0,5.845,A
8023,2014-05-31 07:00:00,-7.9,-9.3,999.0,7.235,A
8024,2014-05-31 08:00:00,-7.1,-8.6,998.0,9.99,A
8025,2014-05-31 09:00:00,-4.3,-7.1,1007.0,2.39,A
8026,2014-05-31 10:00:00,-5.0,-10.0,1009.0,2.6550000000000002,A
8027,2014-05-31 11:00:00,-1.4,-7.1,1011.0,3.67,A
8028,2014-05-31 12:00:00,-2.1,-7.9,1003.0,4.3100000000000005,A
8029,2014-05-31 13:00:00,0.0,-10.0,994.0,6.075,A
8030,2014-05-31 14:00:00,-2.1,-12.9,999.0,6.84,A
8031,2014-05-31 15:00:00,-1.4,-9.3,1006.0,3.165,A
8032,2014-05-31 16:00:00,-3.6,-7.9,998.0,5.205,A
8033,2014-05-31 17:00:00,-2.9,-7.9,1007.0,2.39,A
8034,2014-05-31 18:00:00,-3.6,-8.6,1006.0,3.1550000000000002,A
8035,2014-05-31 19:00:00,-5.7,-7.9,993.0,3.795,A
8036,2014-05-31 20:00:00,-4.3,-4.3,1007.0,2.79,A
8037,2014-05-31 21:00:00,-5.0,-5.0,1004.0,1.8900000000000001,A
8038,2014-05-31 22:00:00,-5.0,-3.6,1003.0,2.915,A
8039,2014-05-31 23:00:00,-5.0,-7.9,994.0,3.93,A
8592,2014-06-24 00:00:00,-7.9,-12.9,1005.0,2.775,A
8593,2014-06-24 01:00:00,-8.6,-13.6,1001.0,2.39,A
8594,2014-06-24 02:00:00,-10.0,-12.1,990.0,1.325,A
8595,2014-06-24 03:00:00,-8.6,-11.4,1005.0,2.665,A
8596,2014-06-24 04:00:00,-10.0,-13.6,991.0,5.08,A
8597,2014-06-24 05:00:00,-8.6,-14.3,1002.0,6.745,A
8598,2014-06-24 06:00:00,-10.0,-12.1,1007.0,9.375,A
8599,2014-06-24 07:00:00,-10.7,-15.0,996.0,13.27,A
8600,2014-06-24 08:00:00,-8.6,-10.0,1000.0,1.6400000000000001,A
8601,2014-06-24 09:00:00,-5.0,-10.0,1004.0,2.54,A
8602,2014-06-24 10:00:00,-4.3,-15.0,1005.0,6.045,A
8603,2014-06-24 11:00:00,-3.6,-15.0,1006.0,2.665,A
8604,2014-06-24 12:00:00,-2.1,-12.1,1003.0,2.415,A
8605,2014-06-24 13:00:00,0.0,-15.0,992.0,2.64,A
8606,2014-06-24 14:00:00,-1.4,-15.7,1005.0,2.4050000000000002,A
8607,2014-06-24 15:00:00,-2.1,-14.3,1010.0,3.29,A
8608,2014-06-24 16:00:00,-2.9,-12.1,998.0,3.415,A
8609,2014-06-24 17:00:00,-2.9,-15.7,995.0,3.04,A
8610,2014-06-24 18:00:00,-7.1,-14.3,999.0,3.43,A
8611,2014-06-24 19:00:00,-5.0,-12.1,1012.0,1.7650000000000001,A
